"","x"
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
