"","x"
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
