"","x"
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
