"","x"
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-E2-A1IG-11A-22R-A144-07",1
