"","x"
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
