"","x"
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
