"","x"
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
