"","x"
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
