"","x"
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
