"","x"
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
