"","x"
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
