"","x"
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
