"","x"
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
