"","x"
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
