"","x"
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
