"","x"
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
