"","x"
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
