"","x"
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
