"","x"
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
