"","x"
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
