"","x"
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-E9-A1RC-11A-33R-A157-07",1
