"","x"
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
