"","x"
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
