"","x"
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
