"","x"
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
