"","x"
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
