"","x"
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
