"","x"
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-E9-A1RI-11A-41R-A169-07",1
