"","x"
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
