"","x"
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
