"","x"
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
