"","x"
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-E2-A15I-11A-32R-A137-07",1
