"","x"
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
