"","x"
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-E9-A1RC-11A-33R-A157-07",1
