"","x"
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
