"","x"
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
