"","x"
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
