"","x"
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
