"","x"
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
