"","x"
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
