"","x"
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
