"","x"
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
