"","x"
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
