"","x"
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
