"","x"
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
