"","x"
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
