"","x"
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
