"","x"
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
