"","x"
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
