"","x"
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
