"","x"
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
