"","x"
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
