"","x"
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
