"","x"
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
