"","x"
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
