"","x"
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
