"","x"
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
