"","x"
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
