"","x"
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
