"","x"
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
