"","x"
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
