"","x"
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
