"","x"
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
