"","x"
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
